,price,area,bedrooms,bathrooms,stories,parking
482,-0.9775281920932164,-0.9226954157370201,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
127,0.595738830571728,0.622401237262273,0.047278311684073905,1.4218117367065486,1.378216920233784,-0.8057412374245417
211,0.0713164896834133,3.5742276788131617,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,1.5176924895404063
118,0.633197569206608,0.5855034067428871,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
114,0.6706563078414878,0.7607681017099709,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,1.5176924895404063
196,0.10877522831829316,1.1694115747121723,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
332,-0.45310585120490166,0.16117835576994688,1.4034193573588296,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
343,-0.4905645898397812,-0.49375813594915646,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
159,0.3709863987624502,-0.9226954157370201,0.047278311684073905,1.4218117367065486,-0.9293966635677893,-0.8057412374245417
103,0.7643031544286868,0.553217805038424,0.047278311684073905,1.4218117367065486,1.378216920233784,-0.8057412374245417
80,0.9965473339649399,0.39178979651610996,0.047278311684073905,-0.5701867118926005,0.22441012833299714,0.3559756260579323
423,-0.7527757602839386,-0.6459616868416244,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
288,-0.30327089666538287,-0.05098416971652324,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
325,-0.40628242791130215,-0.7797163224743989,1.4034193573588296,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
416,-0.7340463909664986,-0.7843285512893221,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,1.5176924895404063
492,-1.0524456693629756,-1.1533068564831832,0.047278311684073905,-0.5701867118926005,0.22441012833299714,0.3559756260579323
81,0.9890555862379646,-0.5306559664685429,0.047278311684073905,1.4218117367065486,0.22441012833299714,0.3559756260579323
134,0.5545342180733609,0.8530126780084362,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,1.5176924895404063
292,-0.30327089666538287,-1.1085682369784275,1.4034193573588296,1.4218117367065486,0.22441012833299714,-0.8057412374245417
44,1.4947485578088395,0.39178979651610996,1.4034193573588296,1.4218117367065486,2.5320237121345706,0.3559756260579323
385,-0.6403995443792997,-0.6966962038057801,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
198,0.09004585900085323,0.367806206678509,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
272,-0.22835341939562379,-0.4960642503566181,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,1.5176924895404063
64,1.1950786487298026,2.7786182082388984,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,0.3559756260579323
313,-0.3594590046177023,-0.6782472885460871,0.047278311684073905,1.4218117367065486,0.22441012833299714,-0.8057412374245417
267,-0.19464055462423224,-0.10633091549560258,0.047278311684073905,-0.5701867118926005,0.22441012833299714,0.3559756260579323
126,0.595738830571728,0.9268083390472085,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,1.5176924895404063
290,-0.30327089666538287,-1.1717557717428764,1.4034193573588296,3.413810185305698,0.22441012833299714,-0.8057412374245417
191,0.14623396695317234,2.5595373395300443,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
518,-1.2397393625373738,-0.7612674072147059,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
204,0.0713164896834133,-0.17551434771945165,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
244,-0.11597720349098486,0.07815823710132805,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
188,0.16496333627061227,0.2626473896982587,-1.3088627339906822,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
207,0.0713164896834133,-0.991878847960869,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
474,-0.9587988227757764,-0.3683055121832437,1.4034193573588296,-0.5701867118926005,0.22441012833299714,0.3559756260579323
287,-0.30327089666538287,0.16117835576994688,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
310,-0.34072963530026273,0.38487145329372513,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
358,-0.5467526977921007,-0.7704918648445525,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
362,-0.5654820671095406,-0.5075948223939266,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
263,-0.19089468076074426,-0.5454150986762972,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
215,0.03385775104853342,-0.45686030542977046,0.047278311684073905,-0.5701867118926005,1.378216920233784,-0.8057412374245417
139,0.520821353301969,0.5578300338533473,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,1.5176924895404063
217,0.03385775104853342,0.789363920362495,0.047278311684073905,-0.5701867118926005,0.22441012833299714,1.5176924895404063
458,-0.8838813455060174,-0.5998393986923916,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
23,2.0753590066494736,-0.27237115283283986,0.047278311684073905,1.4218117367065486,0.22441012833299714,0.3559756260579323
16,2.318840807776191,0.6685235254115055,1.4034193573588296,1.4218117367065486,0.22441012833299714,0.3559756260579323
168,0.2586101828578113,-0.410738017280538,1.4034193573588296,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
293,-0.30327089666538287,-0.34155458505668895,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,0.3559756260579323
407,-0.6965876523316191,-1.386224411636808,0.047278311684073905,-0.5701867118926005,1.378216920233784,-0.8057412374245417
312,-0.3575860676859583,-0.7151451190654733,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
97,0.8204912623810059,0.5762789491130406,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,0.3559756260579323
441,-0.827693237553698,-0.3600035003163819,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
214,0.05258712036597335,-0.3692279579462284,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
233,-0.07851846485610534,-0.45686030542977046,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
