,price,area,bedrooms,bathrooms,stories,parking
316,-0.37818837393514226,0.34566750836687715,1.4034193573588296,1.4218117367065486,0.22441012833299714,0.3559756260579323
77,1.007784955555404,0.622401237262273,0.047278311684073905,1.4218117367065486,1.378216920233784,-0.8057412374245417
360,-0.5654820671095406,-0.5122070512088498,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
90,0.895408739650765,-0.0694330849762166,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
493,-1.0524456693629756,-0.5491048817282358,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
209,0.0713164896834133,0.7238702711905849,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
176,0.2586101828578113,1.554071457876772,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,1.5176924895404063
249,-0.11972307735447285,-0.07404531379113985,1.4034193573588296,1.4218117367065486,0.22441012833299714,-0.8057412374245417
516,-1.2397393625373738,-0.8811853564027107,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,0.3559756260579323
426,-0.7565216341474266,-1.130245712408567,0.047278311684073905,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
6,2.880721887299386,1.5817448307663116,1.4034193573588296,3.413810185305698,2.5320237121345706,1.5176924895404063
497,-1.127363146632735,-0.5610966766470361,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
422,-0.7527757602839386,-0.6597983732863941,-1.3088627339906822,-0.5701867118926005,-0.9293966635677893,-0.8057412374245417
424,-0.7527757602839386,-0.9457565598116363,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
529,-1.3333862091245727,-0.5444926529133125,0.047278311684073905,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
499,-1.127363146632735,-0.7013084326207035,0.047278311684073905,3.413810185305698,0.22441012833299714,-0.8057412374245417
498,-1.127363146632735,-1.4531017294531954,-1.3088627339906822,-0.5701867118926005,0.22441012833299714,-0.8057412374245417
55,1.3823723419042007,0.39178979651610996,0.047278311684073905,-0.5701867118926005,0.22441012833299714,0.3559756260579323
